,x1,y1,x2,y2,x1,y1,x2,y2,leak_2
0,6742.9503476372465,2179.5763789022653,14809.613102396948,4000.318071103403,6930,1850,15930.0,4100.0,1
1,5272.014665231763,1109.3839512586471,10282.071539592804,1526.5951500238045,10430,1100,4180.0,1100.0,1
2,2388.9864838095586,3003.7325232249177,8659.593742220843,3114.5070949050455,1930,3100,8180.0,3100.0,1
3,4403.100890977867,2349.9785612586284,9074.645156737333,3805.011974178473,9430,3850,4430.0,2350.0,1
4,3689.4749104345146,2112.741819521987,12867.874161077732,2588.6837175340806,12930,2600,3430.0,2100.0,1
5,7123.04022719271,4169.128286589273,8036.047982207561,2632.8768603254744,6180,3600,8024.0,2616.5,0
6,10096.363543129639,1593.3296953128333,11695.624075214071,1139.9457131636645,9430,1600,11430.0,1350.0,1
7,7121.70607293497,1612.259269810889,8050.838668531729,2617.3468771607195,6430,1600,8024.0,2616.5,0
8,7587.076140915475,1393.6007825252505,10687.263684710357,2044.7259827896605,7180,1350,10930.0,2100.0,1
9,8188.495960412654,2678.7283670964957,10128.402183635551,4517.894621482759,10180,4350,8024.0,2616.5,0
10,8192.633485951235,2724.5218703514333,14748.470036001669,2477.7892729428595,14430,2350,8024.0,2616.5,0
11,8260.257229540231,2702.8969318633453,11423.363408466656,1081.7183437463596,11430,1350,8024.0,2616.5,0
12,8303.689951400596,2033.6521853043732,12772.013129086745,4073.719089271691,12930,3850,11430.0,3100.0,1
13,5582.571419172901,4429.226254976143,10990.654731094828,1443.3148959302953,4930,4600,11180.0,1600.0,1
14,4781.995894174159,4445.876162980334,6328.174467328552,4295.453784098637,5680,3600,4680.0,5100.0,1
15,3204.8700874210745,4209.58508705245,5724.113022027028,3182.7976321219944,5680,3100,2680.0,3850.0,1
16,8954.999994042853,3294.7980094957456,14904.357477051872,2420.608374815576,8930,3100,14430.0,2350.0,1
17,2927.1864536808343,1832.2146160424836,9777.786464034592,1786.490903014722,9680,1600,2930.0,1600.0,1
18,5040.150629282274,3448.6684589419237,8063.532043931924,2608.45380754957,4430,3350,8024.0,2616.5,0
19,1705.3669183987267,493.7646630659615,4222.783938165492,363.73029568063475,1680,1100,4430.0,100.0,1
20,6857.72519490991,1605.5525175810212,8043.34126489673,2602.2662240976433,6180,1600,8024.0,2616.5,0
21,8876.50945697522,3826.827588155294,9694.084028370933,4035.440981485269,8680,3850,8680.0,2850.0,1
22,8225.411316077254,2691.397083397155,15197.695478795755,4292.682935531923,14930,4350,8024.0,2616.5,0
23,5070.726538018762,740.2356094870563,12966.088555863846,4268.305948162599,14180,4100,11430.0,4600.0,1
24,6082.133630565457,3762.147997536187,14268.7891838035,2291.8528059335968,14180,2100,5930.0,3600.0,1
25,8211.556923063948,2723.3072374649014,15632.532054799909,1549.7712903453832,15430,1600,8024.0,2616.5,0
26,2992.6040941006095,5011.056981013868,8064.211709333321,2627.9945659917475,2930,5100,8024.0,2616.5,0
27,2993.0026473864295,2934.064666192091,8029.668116859246,2631.4124581643046,2680,2850,8024.0,2616.5,0
28,8173.723023463792,2691.564068172658,15576.77826287509,2154.184748360154,15180,2100,8024.0,2616.5,0
29,3750.9396684835965,2301.9644786812432,8015.481618127207,2589.0705456155097,2930,2350,8024.0,2616.5,0
30,2178.054365362704,3376.7831794286003,2723.1499735658263,2451.71441243139,2930,2600,1930.0,3350.0,1
31,8361.634543071606,2736.4833457411164,10971.712086346706,4646.058185720753,10930,4850,8024.0,2616.5,0
32,8198.973292757959,2672.9116585202823,15230.793506678641,4115.160113064267,15930,3850,8024.0,2616.5,0
33,8104.2248943619,2664.8477955331678,9069.670534120156,4147.330622159093,9180,4600,8024.0,2616.5,0
34,11041.005638956089,4281.867714637593,11368.648777604089,2526.340083426494,11930,4100,11430.0,2600.0,1
35,3594.6462722613164,1282.1934970794819,8097.631014404287,2603.6439929072517,2430,1350,8024.0,2616.5,0
36,7928.357638430309,3661.328410737488,7916.849165754728,2800.178799137037,7680,4100,8024.0,2616.5,0
37,4478.476611923157,3072.3504844004224,8010.52125027404,529.8693628948795,8430,600,3930.0,3100.0,1
38,5679.3191760471955,5142.022536386381,7921.560903794376,4495.5353358242,9430,4350,5430.0,5100.0,1
39,3238.493797628408,4490.446275208217,7995.433945908597,2642.3530711969315,3180,4350,8024.0,2616.5,0
40,4415.363009780713,1074.0092573185818,12283.344021983818,3964.1731289274903,13930,2850,11430.0,4600.0,1
41,1775.3017565085693,1650.1905232755817,8175.231844493036,2604.5505508384763,930,1600,8024.0,2616.5,0
42,8109.159935264518,2630.9082059459834,13132.296950785572,4612.931129673015,12930,4350,8024.0,2616.5,0
43,5710.247283396604,5206.246748783276,12268.010940776612,4373.576780617747,5930,4850,12680.0,3600.0,1
44,9508.439543053542,4101.290853957131,10248.432638772061,3977.806018520946,9180,4850,9680.0,850.0,1
45,3204.9845702313796,3242.831009233197,14821.372797469056,3551.669128206531,2930,2350,15180.0,4100.0,1
46,6050.248338285171,1582.118326827137,8046.461524404051,2591.7409743304133,5180,1600,8024.0,2616.5,0
47,4618.203777597839,840.9657896382989,6211.628451886991,1500.5432064978777,6180,1350,3930.0,600.0,1
48,8233.621177302412,2659.2949864427437,11886.446051510866,4335.177755939569,11930,4600,8024.0,2616.5,0
49,5229.268872209503,1096.0137287753407,11948.290571937598,1475.0138208072074,4430,1100,11930.0,1600.0,1
50,11202.326282950846,3076.054123551917,13777.051792586079,2930.5479165456245,12680,3600,13180.0,2850.0,1
51,2292.3093267297386,1300.8365516403287,8096.569444605859,2619.3978016977553,1680,1350,8024.0,2616.5,0
52,3962.756068048213,3845.302042057011,7490.605450998379,4342.382605473114,7180,4350,4180.0,3850.0,1
53,6292.439320490619,1626.6447002576901,8056.625458544404,2595.801309176927,5430,1600,8024.0,2616.5,0
54,8256.39760354548,2649.168588083038,12137.128888506359,3859.9578012859965,12180,4100,8024.0,2616.5,0
55,6326.995404263814,2779.1686088983856,8660.134395776748,594.0307948140821,9180,350,5680.0,2600.0,1
56,7438.931223080264,4191.416312862033,9359.730767067294,3099.5877692368304,9430,3350,6430.0,4100.0,1
57,3184.278045131709,5089.721559196329,8214.622155070389,2658.6717910523735,2680,5100,8024.0,2616.5,0
58,7772.960616567874,3075.390186930463,7601.966806120312,4373.355176496165,7680,4850,8024.0,2616.5,0
59,561.0568151601392,624.0749933742138,9941.83478387642,3299.2516013688137,8180,3600,930.0,1100.0,1
60,7458.483584462601,4381.061302204513,10473.847688448892,3491.7272672089925,6930,4600,10430.0,3600.0,1
61,5367.819520733886,2180.35238889308,5187.5161610782625,2175.8045389438366,4930,2850,5180.0,1600.0,1
62,2600.802378395148,3517.4262589306,7966.725740687576,2640.6876151009114,2180,3350,8024.0,2616.5,0
63,7080.154017495838,205.40663760485268,8017.04363840907,2664.1774025665986,6680,350,8024.0,2616.5,0
64,4179.744417664538,2063.4637526798338,8035.653394573237,2613.480495067971,3430,2100,8024.0,2616.5,0
65,8195.160302297638,942.782180797703,10162.477439499311,1386.2377096846992,9680,850,7680.0,1100.0,1
66,3853.7965152489633,2484.0189167648355,14408.494227648676,3427.135776968716,14180,3350,4180.0,1850.0,1
67,2370.4481241889093,1667.4555356462504,9112.364201416864,1063.9528980011246,8930,850,2430.0,1850.0,1
68,2088.588657999986,1176.6703848849638,7461.622468025575,2530.3289526107924,1680,1100,8024.0,2616.5,0
69,5018.1422001628525,3624.2598872310027,6811.792452549604,1360.0314475598175,4680,3600,7180.0,1100.0,1
70,7899.047319178826,2477.4172902405585,12588.883587006254,4337.053301995416,12430,4600,8024.0,2616.5,0
71,9476.079960447356,1138.285097027964,10348.211244029291,3877.8003161813467,10430,3100,9180.0,1600.0,1
72,8224.657464961529,2675.952507991415,12501.642629064852,3458.4451116108553,12180,3350,8024.0,2616.5,0
73,4628.542162862924,4310.029066237372,8030.704135022721,2641.176547926849,4430,4100,8024.0,2616.5,0
74,4456.08438387302,3974.2455427262166,8028.676039239665,2626.69528282426,4180,3850,8024.0,2616.5,0
75,5638.992068472496,3115.196403776616,8564.438866569502,4652.379550784488,5430,3350,8930.0,4350.0,1
76,8253.09710536484,2706.2657762574036,12923.608159912726,2075.7643357201364,12930,2100,8024.0,2616.5,0
77,3457.595796741348,4646.515354637622,11661.682796535377,1095.2439999874161,12430,1100,3430.0,4600.0,1
78,2897.326937253354,2906.634977516033,8346.822820555753,212.80788269804043,7930,350,1680.0,3350.0,1
79,8234.958248432737,2627.3705113967794,11606.895540572672,734.3522631533408,11930,600,8024.0,2616.5,0
80,5951.851985335834,3862.1810243538466,8008.8786689755525,2661.360957151726,5430,3600,8024.0,2616.5,0
81,2771.0099066613902,915.1886879690533,11679.005528108077,910.7771071953782,1930,1100,12180.0,850.0,1
82,3614.4532780473523,1779.0102291761414,6881.553364138842,3187.781108588738,6430,2850,2930.0,1850.0,1
83,8228.124348220697,2671.7805199903614,9219.362652172422,1559.955402265414,8930,1600,8024.0,2616.5,0
84,6073.223141268868,1888.1500703129727,8041.331102503724,2603.1008486758446,5180,1850,8024.0,2616.5,0
85,8047.313347545993,2611.1693013177646,8749.040842843717,4744.616348857749,8930,4850,8024.0,2616.5,0
86,8175.461644955544,2709.987876207617,15699.963797465141,2204.845000361218,15430,2100,8024.0,2616.5,0
87,4882.449742513518,2559.5839765824157,13396.402855781846,2494.120638679603,13180,2600,4180.0,2350.0,1
88,12252.16848970157,1078.8218969424902,14689.926803138098,3300.0420845132826,11680,1100,14430.0,3100.0,1
89,4368.2400290262285,4810.743870366796,8065.877700976594,2618.258573248763,4180,5100,8024.0,2616.5,0
90,6484.024838912818,3421.977328346687,8022.481758300895,2635.866577161291,5930,3350,8024.0,2616.5,0
91,3285.0208408885933,1869.2522071461149,13192.057438144502,3257.3600744600703,12180,3350,2180.0,2100.0,1
92,2001.3494208097168,2681.830320428391,7963.923788052712,2614.844478721918,1430,2600,8024.0,2616.5,0
93,2617.7228022230825,480.73281724870117,15789.231470992185,1080.8866030924419,3180,850,14680.0,1100.0,1
94,4746.012695063802,4905.803174448518,8060.532733617229,2628.7149966529864,4430,5100,8024.0,2616.5,0
95,9091.79518486164,1020.7937819693823,12488.530999892588,2467.4016854967726,9680,1350,13180.0,2100.0,1
96,8075.842589253408,2660.55767082289,12807.248374890265,4583.223977028676,12930,4600,8024.0,2616.5,0
97,10064.837926855895,3855.5576160612773,11139.163576739262,1889.364425920849,11430,1600,10430.0,3850.0,1
98,7733.518448543176,4247.122208346624,8786.23847823929,4056.3045211080644,6180,3600,9430.0,4350.0,1
99,5070.71153062082,2201.1602153408567,5254.863271095724,1512.6431359461278,4180,2350,5430.0,1600.0,1
100,2744.0006455116445,4089.939855020135,8041.299687456229,2660.821456261535,2680,3850,8024.0,2616.5,0
101,8145.579689212118,2646.3450388639744,9557.95783788606,4599.544730103072,9680,4850,8024.0,2616.5,0
102,8248.763782296783,2706.932121819217,11113.73236606931,1558.5503034238961,11180,1600,8024.0,2616.5,0
103,4355.319395722962,2914.3327428942703,11414.61703356086,3154.4151264012576,3930,2850,11930.0,3100.0,1
104,2343.3112209045134,881.5947516811127,10378.666139958497,928.6527442083595,930,600,10930.0,600.0,1
105,8171.6701590315315,2677.1780702399133,14602.310451748224,3555.40350225445,14180,3350,8024.0,2616.5,0
106,8259.05363967196,2595.747271537838,8829.741989032931,534.3295328607478,8930,600,8024.0,2616.5,0
107,8196.275081394891,2704.916582846861,10504.393798074694,2437.451661467273,10430,2350,8024.0,2616.5,0
108,8155.145709630627,2709.1357594497103,15687.598840302699,4173.578835339513,15680,3600,8024.0,2616.5,0
109,5717.675187431866,1507.6655695854165,15078.183393366424,1245.0167628987888,14930,1100,5430.0,1600.0,1
110,2841.6219248030056,298.4713135639422,8027.2642917907615,2600.4688689259033,1430,100,8024.0,2616.5,0
111,4664.475720699591,4799.465391420175,8027.933714289235,2648.4812731331454,4430,4850,8024.0,2616.5,0
112,6573.637720429044,2790.1839591481234,7235.466569579674,3045.929836274739,5930,1850,6180.0,3600.0,1
113,8833.671389281115,3888.640740275879,15774.389584474742,2514.0869485468106,15180,2350,8930.0,3850.0,1
114,7336.341028141302,4396.690465027006,8035.707686206629,2620.954746328802,7180,4350,8024.0,2616.5,0
115,8218.364675909197,2185.0996538998447,10638.692800345663,2565.2240009176717,11430,2600,7680.0,2100.0,1
116,6776.348339341184,4056.896430366479,8035.740984567512,2613.1379460426087,6430,4100,8024.0,2616.5,0
117,2260.4200900927044,3283.242154707851,9522.96791018092,3535.2817060398697,1680,3350,9680.0,3350.0,1
118,8163.5360097890425,925.2378622660483,8087.328129213485,2651.0506274337113,7680,850,8024.0,2616.5,0
119,8148.1120523357695,2697.452620052679,15662.802174059861,3408.6332641230974,15180,3350,8024.0,2616.5,0
120,5058.975280204763,4827.180105906547,8105.5722563562995,4362.729916391974,8430,4350,4430.0,4600.0,1
121,8203.001969103107,2733.1108212389645,15830.376611002688,2033.4560377009975,15430,1850,8024.0,2616.5,0
122,8263.404954641068,2696.299732438541,13319.52733902059,2714.992540823853,13180,2600,8024.0,2616.5,0
123,5542.999033715803,1050.738948282093,11963.79260956397,4209.816802733494,11430,4100,12930.0,4600.0,1
124,6955.016364044096,3882.4231700183745,7881.30362443439,1321.0635502894731,7680,600,6930.0,4100.0,1
125,4652.377292867736,1542.5640804064215,9292.812446044985,1556.5807333610096,3930,1350,9430.0,1350.0,1
126,7527.526656998118,3678.849883099747,8103.340603764935,3152.715820104505,7430,2600,7430.0,4350.0,1
127,3198.0020211042365,3542.0469990114207,8002.29399149448,2623.890774895148,2930,3350,8024.0,2616.5,0
128,5052.734684481428,4580.44206162807,8030.0766288088325,2640.2633244859185,4930,4350,8024.0,2616.5,0
129,2994.829416302683,2321.811373134538,8022.918224449606,2588.1695964695073,2180,2350,8024.0,2616.5,0
130,8271.439017733357,2714.98487429818,12207.993367493376,2140.039607080117,12180,2100,8024.0,2616.5,0
131,10437.543220542808,937.943210982053,12508.882456101735,1236.855984356023,9930,850,12680.0,850.0,1
132,2790.212465677814,2095.4100592025675,8079.224623192331,2623.2459380831865,2180,2100,8024.0,2616.5,0
133,8175.171122636299,2679.5505475447376,15342.514111025097,3978.867871710659,14680,3600,8024.0,2616.5,0
134,8210.85292415535,2691.953970115103,13521.321862308328,3133.7188859966313,13680,3100,8024.0,2616.5,0
135,1860.6623038129183,480.6613363157019,3757.444153832872,1763.7118518450243,4180,2350,2180.0,600.0,1
